#Found TraceLinks: ,,

modelElementID,sentence,confidence
_GaP8QKETEeu-mYqkDskRow,149,0.8
_GaP8QKETEeu-mYqkDskRow,149,0.8
_GaP8QKETEeu-mYqkDskRow,149,0.8
_GaP8QKETEeu-mYqkDskRow,151,0.8
_GaP8QKETEeu-mYqkDskRow,151,0.8
_GaP8QKETEeu-mYqkDskRow,151,0.8
_GaP8QKETEeu-mYqkDskRow,152,0.8
_GaP8QKETEeu-mYqkDskRow,152,0.8
_GaP8QKETEeu-mYqkDskRow,152,0.8
_GaP8QKETEeu-mYqkDskRow,154,0.8
_GaP8QKETEeu-mYqkDskRow,154,0.8
_GaP8QKETEeu-mYqkDskRow,155,0.8
_GaP8QKETEeu-mYqkDskRow,155,0.8
_GaP8QKETEeu-mYqkDskRow,156,0.8
_GaP8QKETEeu-mYqkDskRow,156,0.8
_GaP8QKETEeu-mYqkDskRow,156,0.8
_GaP8QKETEeu-mYqkDskRow,156,0.8
_GaP8QKETEeu-mYqkDskRow,157,0.8
_GaP8QKETEeu-mYqkDskRow,158,0.8
_GaP8QKETEeu-mYqkDskRow,158,0.8
_GaP8QKETEeu-mYqkDskRow,159,0.8
_GaP8QKETEeu-mYqkDskRow,159,0.8
_GaP8QKETEeu-mYqkDskRow,159,0.8
_GaP8QKETEeu-mYqkDskRow,160,0.8
_GaP8QKETEeu-mYqkDskRow,160,0.8
_GaP8QKETEeu-mYqkDskRow,160,0.8
_GaP8QKETEeu-mYqkDskRow,160,0.8
_GaP8QKETEeu-mYqkDskRow,160,0.8
_GaP8QKETEeu-mYqkDskRow,160,0.8
_GaP8QKETEeu-mYqkDskRow,161,0.8
_GaP8QKETEeu-mYqkDskRow,161,0.8
_GaP8QKETEeu-mYqkDskRow,162,0.8
_GaP8QKETEeu-mYqkDskRow,162,0.8
_GaP8QKETEeu-mYqkDskRow,163,0.8
_GaP8QKETEeu-mYqkDskRow,163,0.8
_GaP8QKETEeu-mYqkDskRow,163,0.8
_GaP8QKETEeu-mYqkDskRow,163,0.8
_GaP8QKETEeu-mYqkDskRow,163,0.8
_GaP8QKETEeu-mYqkDskRow,164,0.8
_GaP8QKETEeu-mYqkDskRow,164,0.8
_GaP8QKETEeu-mYqkDskRow,164,0.8
_GaP8QKETEeu-mYqkDskRow,164,0.8
_GaP8QKETEeu-mYqkDskRow,165,0.8
_GaP8QKETEeu-mYqkDskRow,165,0.8
_GaP8QKETEeu-mYqkDskRow,165,0.8
_GaP8QKETEeu-mYqkDskRow,165,0.8
_GaP8QKETEeu-mYqkDskRow,165,0.8
_GaP8QKETEeu-mYqkDskRow,165,0.8
_GaP8QKETEeu-mYqkDskRow,165,0.8
_GaP8QKETEeu-mYqkDskRow,166,0.8
_GaP8QKETEeu-mYqkDskRow,166,0.8
_GaP8QKETEeu-mYqkDskRow,167,0.8
_GaP8QKETEeu-mYqkDskRow,167,0.8
_GaP8QKETEeu-mYqkDskRow,167,0.8
_GaP8QKETEeu-mYqkDskRow,168,0.8
_GaP8QKETEeu-mYqkDskRow,168,0.8
_GaP8QKETEeu-mYqkDskRow,169,0.8
_GaP8QKETEeu-mYqkDskRow,169,0.8
_GaP8QKETEeu-mYqkDskRow,169,0.8
_GaP8QKETEeu-mYqkDskRow,169,0.8
_GaP8QKETEeu-mYqkDskRow,170,0.8
_GaP8QKETEeu-mYqkDskRow,170,0.8
_GaP8QKETEeu-mYqkDskRow,170,0.8
_GaP8QKETEeu-mYqkDskRow,171,0.8
_GaP8QKETEeu-mYqkDskRow,171,0.8
_GaP8QKETEeu-mYqkDskRow,172,0.8
_GaP8QKETEeu-mYqkDskRow,172,0.8
_GaP8QKETEeu-mYqkDskRow,172,0.8
_GaP8QKETEeu-mYqkDskRow,172,0.8
_GaP8QKETEeu-mYqkDskRow,172,0.8
_GaP8QKETEeu-mYqkDskRow,172,0.8
_GaP8QKETEeu-mYqkDskRow,173,0.8
_GaP8QKETEeu-mYqkDskRow,173,0.8
_GaP8QKETEeu-mYqkDskRow,173,0.8
_GaP8QKETEeu-mYqkDskRow,173,0.8
_GaP8QKETEeu-mYqkDskRow,174,0.8
_GaP8QKETEeu-mYqkDskRow,174,0.8
_GaP8QKETEeu-mYqkDskRow,174,0.8
_GaP8QKETEeu-mYqkDskRow,174,0.8
_GaP8QKETEeu-mYqkDskRow,175,0.8
_GaP8QKETEeu-mYqkDskRow,175,0.8
_GaP8QKETEeu-mYqkDskRow,176,0.8
_GaP8QKETEeu-mYqkDskRow,177,0.8
_GaP8QKETEeu-mYqkDskRow,178,0.8
_GaP8QKETEeu-mYqkDskRow,178,0.8
_GaP8QKETEeu-mYqkDskRow,178,0.8
_GaP8QKETEeu-mYqkDskRow,179,0.8
_GaP8QKETEeu-mYqkDskRow,179,0.8
_GaP8QKETEeu-mYqkDskRow,179,0.8
_GaP8QKETEeu-mYqkDskRow,180,0.8
_GaP8QKETEeu-mYqkDskRow,180,0.8
_GaP8QKETEeu-mYqkDskRow,180,0.8
_GaP8QKETEeu-mYqkDskRow,180,0.8
_GaP8QKETEeu-mYqkDskRow,181,0.8
_GaP8QKETEeu-mYqkDskRow,181,0.8
_GaP8QKETEeu-mYqkDskRow,181,0.8
_GaP8QKETEeu-mYqkDskRow,181,0.8
_GaP8QKETEeu-mYqkDskRow,181,0.8
_GaP8QKETEeu-mYqkDskRow,181,0.8
_GaP8QKETEeu-mYqkDskRow,181,0.8
_GaP8QKETEeu-mYqkDskRow,182,0.8
_GaP8QKETEeu-mYqkDskRow,182,0.8
_GaP8QKETEeu-mYqkDskRow,182,0.8
_GaP8QKETEeu-mYqkDskRow,183,0.8
_GaP8QKETEeu-mYqkDskRow,183,0.8
_GaP8QKETEeu-mYqkDskRow,183,0.8
_GaP8QKETEeu-mYqkDskRow,184,0.8
_GaP8QKETEeu-mYqkDskRow,184,0.8
_GaP8QKETEeu-mYqkDskRow,184,0.8
_GaP8QKETEeu-mYqkDskRow,185,0.8
_GaP8QKETEeu-mYqkDskRow,185,0.8
_GaP8QKETEeu-mYqkDskRow,185,0.8
_GaP8QKETEeu-mYqkDskRow,185,0.8
_GaP8QKETEeu-mYqkDskRow,185,0.8
_GaP8QKETEeu-mYqkDskRow,186,0.8
_GaP8QKETEeu-mYqkDskRow,186,0.8
_GaP8QKETEeu-mYqkDskRow,186,0.8
_GaP8QKETEeu-mYqkDskRow,186,0.8
_GaP8QKETEeu-mYqkDskRow,187,0.8
_GaP8QKETEeu-mYqkDskRow,187,0.8
_GaP8QKETEeu-mYqkDskRow,187,0.8
_GaP8QKETEeu-mYqkDskRow,187,0.8
_GaP8QKETEeu-mYqkDskRow,187,0.8
_GaP8QKETEeu-mYqkDskRow,187,0.8
_GaP8QKETEeu-mYqkDskRow,188,0.8
_GaP8QKETEeu-mYqkDskRow,188,0.8
_GaP8QKETEeu-mYqkDskRow,188,0.8
_GaP8QKETEeu-mYqkDskRow,188,0.8
_GaP8QKETEeu-mYqkDskRow,189,0.8
_GaP8QKETEeu-mYqkDskRow,189,0.8
_GaP8QKETEeu-mYqkDskRow,189,0.8
_GaP8QKETEeu-mYqkDskRow,189,0.8
_GaP8QKETEeu-mYqkDskRow,190,0.8
_GaP8QKETEeu-mYqkDskRow,190,0.8
_GaP8QKETEeu-mYqkDskRow,191,0.8
_GaP8QKETEeu-mYqkDskRow,191,0.8
_GaP8QKETEeu-mYqkDskRow,192,0.8
_GaP8QKETEeu-mYqkDskRow,192,0.8
_GaP8QKETEeu-mYqkDskRow,192,0.8
_GaP8QKETEeu-mYqkDskRow,192,0.8
_GaP8QKETEeu-mYqkDskRow,193,0.8
_GaP8QKETEeu-mYqkDskRow,193,0.8
_GaP8QKETEeu-mYqkDskRow,194,0.8
_GaP8QKETEeu-mYqkDskRow,194,0.8
_GaP8QKETEeu-mYqkDskRow,194,0.8
_GaP8QKETEeu-mYqkDskRow,195,0.8
_GaP8QKETEeu-mYqkDskRow,195,0.8
_GaP8QKETEeu-mYqkDskRow,195,0.8
_GaP8QKETEeu-mYqkDskRow,195,0.8
_GaP8QKETEeu-mYqkDskRow,195,0.8
_GaP8QKETEeu-mYqkDskRow,196,0.8
_GaP8QKETEeu-mYqkDskRow,196,0.8
_GaP8QKETEeu-mYqkDskRow,196,0.8
_GaP8QKETEeu-mYqkDskRow,197,0.8
_GaP8QKETEeu-mYqkDskRow,197,0.8
_GaP8QKETEeu-mYqkDskRow,197,0.8
_GaP8QKETEeu-mYqkDskRow,198,0.8
_GaP8QKETEeu-mYqkDskRow,198,0.8
_GaP8QKETEeu-mYqkDskRow,198,0.8
_GaP8QKETEeu-mYqkDskRow,4,0.8
_GaP8QKETEeu-mYqkDskRow,55,0.8
_GaP8QKETEeu-mYqkDskRow,8,0.8
_GaP8QKETEeu-mYqkDskRow,8,0.8
_GaP8QKETEeu-mYqkDskRow,9,0.8
_GaP8QKETEeu-mYqkDskRow,9,0.8
_GaP8QKETEeu-mYqkDskRow,9,0.8
_GaP8QKETEeu-mYqkDskRow,9,0.8
_GaP8QKETEeu-mYqkDskRow,9,0.8
_GaP8QKETEeu-mYqkDskRow,9,0.8
_GaP8QKETEeu-mYqkDskRow,10,0.8
_GaP8QKETEeu-mYqkDskRow,11,0.8
_GaP8QKETEeu-mYqkDskRow,12,0.8
_GaP8QKETEeu-mYqkDskRow,12,0.8
_GaP8QKETEeu-mYqkDskRow,12,0.8
_GaP8QKETEeu-mYqkDskRow,13,0.8
_GaP8QKETEeu-mYqkDskRow,15,0.8
_GaP8QKETEeu-mYqkDskRow,15,0.8
_GaP8QKETEeu-mYqkDskRow,15,0.8
_GaP8QKETEeu-mYqkDskRow,16,0.8
_GaP8QKETEeu-mYqkDskRow,17,0.8
_GaP8QKETEeu-mYqkDskRow,17,0.8
_GaP8QKETEeu-mYqkDskRow,18,0.8
_GaP8QKETEeu-mYqkDskRow,18,0.8
_GaP8QKETEeu-mYqkDskRow,18,0.8
_GaP8QKETEeu-mYqkDskRow,19,0.8
_GaP8QKETEeu-mYqkDskRow,19,0.8
_GaP8QKETEeu-mYqkDskRow,20,0.8
_GaP8QKETEeu-mYqkDskRow,20,0.8
_GaP8QKETEeu-mYqkDskRow,20,0.8
_GaP8QKETEeu-mYqkDskRow,20,0.8
_GaP8QKETEeu-mYqkDskRow,20,0.8
_GaP8QKETEeu-mYqkDskRow,20,0.8
_GaP8QKETEeu-mYqkDskRow,20,0.8
_GaP8QKETEeu-mYqkDskRow,21,0.8
_GaP8QKETEeu-mYqkDskRow,21,0.8
_GaP8QKETEeu-mYqkDskRow,21,0.8
_GaP8QKETEeu-mYqkDskRow,21,0.8
_GaP8QKETEeu-mYqkDskRow,22,0.8
_GaP8QKETEeu-mYqkDskRow,22,0.8
_GaP8QKETEeu-mYqkDskRow,22,0.8
_GaP8QKETEeu-mYqkDskRow,24,0.8
_GaP8QKETEeu-mYqkDskRow,24,0.8
_GaP8QKETEeu-mYqkDskRow,25,0.8
_GaP8QKETEeu-mYqkDskRow,25,0.8
_GaP8QKETEeu-mYqkDskRow,25,0.8
_GaP8QKETEeu-mYqkDskRow,27,0.8
_GaP8QKETEeu-mYqkDskRow,27,0.8
_GaP8QKETEeu-mYqkDskRow,28,0.8
_GaP8QKETEeu-mYqkDskRow,28,0.8
_GaP8QKETEeu-mYqkDskRow,28,0.8
_GaP8QKETEeu-mYqkDskRow,28,0.8
_GaP8QKETEeu-mYqkDskRow,29,0.8
_GaP8QKETEeu-mYqkDskRow,29,0.8
_GaP8QKETEeu-mYqkDskRow,32,0.8
_GaP8QKETEeu-mYqkDskRow,32,0.8
_GaP8QKETEeu-mYqkDskRow,32,0.8
_GaP8QKETEeu-mYqkDskRow,32,0.8
_GaP8QKETEeu-mYqkDskRow,32,0.8
_GaP8QKETEeu-mYqkDskRow,32,0.8
_GaP8QKETEeu-mYqkDskRow,33,0.8
_GaP8QKETEeu-mYqkDskRow,33,0.8
_GaP8QKETEeu-mYqkDskRow,33,0.8
_GaP8QKETEeu-mYqkDskRow,33,0.8
_GaP8QKETEeu-mYqkDskRow,33,0.8
_GaP8QKETEeu-mYqkDskRow,36,0.8
_GaP8QKETEeu-mYqkDskRow,36,0.8
_GaP8QKETEeu-mYqkDskRow,36,0.8
_GaP8QKETEeu-mYqkDskRow,36,0.8
_GaP8QKETEeu-mYqkDskRow,39,0.8
_GaP8QKETEeu-mYqkDskRow,40,0.8
_GaP8QKETEeu-mYqkDskRow,40,0.8
_GaP8QKETEeu-mYqkDskRow,40,0.8
_GaP8QKETEeu-mYqkDskRow,41,0.8
_GaP8QKETEeu-mYqkDskRow,41,0.8
_GaP8QKETEeu-mYqkDskRow,43,0.8
_GaP8QKETEeu-mYqkDskRow,44,0.8
_GaP8QKETEeu-mYqkDskRow,44,0.8
_GaP8QKETEeu-mYqkDskRow,44,0.8
_GaP8QKETEeu-mYqkDskRow,44,0.8
_GaP8QKETEeu-mYqkDskRow,44,0.8
_GaP8QKETEeu-mYqkDskRow,44,0.8
_GaP8QKETEeu-mYqkDskRow,45,0.8
_GaP8QKETEeu-mYqkDskRow,45,0.8
_GaP8QKETEeu-mYqkDskRow,45,0.8
_GaP8QKETEeu-mYqkDskRow,46,0.8
_GaP8QKETEeu-mYqkDskRow,46,0.8
_GaP8QKETEeu-mYqkDskRow,47,0.8
_GaP8QKETEeu-mYqkDskRow,48,0.8
_GaP8QKETEeu-mYqkDskRow,48,0.8
_GaP8QKETEeu-mYqkDskRow,48,0.8
_GaP8QKETEeu-mYqkDskRow,48,0.8
_GaP8QKETEeu-mYqkDskRow,48,0.8
_GaP8QKETEeu-mYqkDskRow,49,0.8
_GaP8QKETEeu-mYqkDskRow,49,0.8
_GaP8QKETEeu-mYqkDskRow,49,0.8
_GaP8QKETEeu-mYqkDskRow,49,0.8
_GaP8QKETEeu-mYqkDskRow,49,0.8
_GaP8QKETEeu-mYqkDskRow,49,0.8
_GaP8QKETEeu-mYqkDskRow,49,0.8
_GaP8QKETEeu-mYqkDskRow,49,0.8
_GaP8QKETEeu-mYqkDskRow,49,0.8
_GaP8QKETEeu-mYqkDskRow,49,0.8
_GaP8QKETEeu-mYqkDskRow,49,0.8
_GaP8QKETEeu-mYqkDskRow,50,0.8
_GaP8QKETEeu-mYqkDskRow,50,0.8
_GaP8QKETEeu-mYqkDskRow,50,0.8
_GaP8QKETEeu-mYqkDskRow,50,0.8
_GaP8QKETEeu-mYqkDskRow,51,0.8
_GaP8QKETEeu-mYqkDskRow,51,0.8
_GaP8QKETEeu-mYqkDskRow,51,0.8
_GaP8QKETEeu-mYqkDskRow,51,0.8
_GaP8QKETEeu-mYqkDskRow,51,0.8
_GaP8QKETEeu-mYqkDskRow,52,0.8
_GaP8QKETEeu-mYqkDskRow,52,0.8
_GaP8QKETEeu-mYqkDskRow,53,0.8
_GaP8QKETEeu-mYqkDskRow,53,0.8
_GaP8QKETEeu-mYqkDskRow,53,0.8
_GaP8QKETEeu-mYqkDskRow,54,0.8
_GaP8QKETEeu-mYqkDskRow,55,0.8
_GaP8QKETEeu-mYqkDskRow,55,0.8
_GaP8QKETEeu-mYqkDskRow,55,0.8
_GaP8QKETEeu-mYqkDskRow,55,0.8
_GaP8QKETEeu-mYqkDskRow,55,0.8
_GaP8QKETEeu-mYqkDskRow,56,0.8
_GaP8QKETEeu-mYqkDskRow,57,0.8
_GaP8QKETEeu-mYqkDskRow,57,0.8
_GaP8QKETEeu-mYqkDskRow,57,0.8
_GaP8QKETEeu-mYqkDskRow,58,0.8
_GaP8QKETEeu-mYqkDskRow,58,0.8
_GaP8QKETEeu-mYqkDskRow,60,0.8
_GaP8QKETEeu-mYqkDskRow,60,0.8
_GaP8QKETEeu-mYqkDskRow,60,0.8
_GaP8QKETEeu-mYqkDskRow,61,0.8
_GaP8QKETEeu-mYqkDskRow,61,0.8
_GaP8QKETEeu-mYqkDskRow,61,0.8
_GaP8QKETEeu-mYqkDskRow,62,0.8
_GaP8QKETEeu-mYqkDskRow,62,0.8
_GaP8QKETEeu-mYqkDskRow,63,0.8
_GaP8QKETEeu-mYqkDskRow,63,0.8
_GaP8QKETEeu-mYqkDskRow,64,0.8
_GaP8QKETEeu-mYqkDskRow,65,0.8
_GaP8QKETEeu-mYqkDskRow,66,0.8
_GaP8QKETEeu-mYqkDskRow,66,0.8
_GaP8QKETEeu-mYqkDskRow,66,0.8
_GaP8QKETEeu-mYqkDskRow,66,0.8
_GaP8QKETEeu-mYqkDskRow,66,0.8
_GaP8QKETEeu-mYqkDskRow,67,0.8
_GaP8QKETEeu-mYqkDskRow,67,0.8
_GaP8QKETEeu-mYqkDskRow,68,0.8
_GaP8QKETEeu-mYqkDskRow,69,0.8
_GaP8QKETEeu-mYqkDskRow,70,0.8
_GaP8QKETEeu-mYqkDskRow,70,0.8
_GaP8QKETEeu-mYqkDskRow,70,0.8
_GaP8QKETEeu-mYqkDskRow,70,0.8
_GaP8QKETEeu-mYqkDskRow,71,0.8
_GaP8QKETEeu-mYqkDskRow,71,0.8
_GaP8QKETEeu-mYqkDskRow,71,0.8
_GaP8QKETEeu-mYqkDskRow,71,0.8
_GaP8QKETEeu-mYqkDskRow,71,0.8
_GaP8QKETEeu-mYqkDskRow,71,0.8
_GaP8QKETEeu-mYqkDskRow,71,0.8
_GaP8QKETEeu-mYqkDskRow,71,0.8
_GaP8QKETEeu-mYqkDskRow,71,0.8
_GaP8QKETEeu-mYqkDskRow,72,0.8
_GaP8QKETEeu-mYqkDskRow,73,0.8
_GaP8QKETEeu-mYqkDskRow,73,0.8
_GaP8QKETEeu-mYqkDskRow,73,0.8
_GaP8QKETEeu-mYqkDskRow,73,0.8
_GaP8QKETEeu-mYqkDskRow,73,0.8
_GaP8QKETEeu-mYqkDskRow,74,0.8
_GaP8QKETEeu-mYqkDskRow,74,0.8
_GaP8QKETEeu-mYqkDskRow,75,0.8
_GaP8QKETEeu-mYqkDskRow,75,0.8
_GaP8QKETEeu-mYqkDskRow,75,0.8
_GaP8QKETEeu-mYqkDskRow,75,0.8
_GaP8QKETEeu-mYqkDskRow,76,0.8
_GaP8QKETEeu-mYqkDskRow,76,0.8
_GaP8QKETEeu-mYqkDskRow,76,0.8
_GaP8QKETEeu-mYqkDskRow,76,0.8
_GaP8QKETEeu-mYqkDskRow,76,0.8
_GaP8QKETEeu-mYqkDskRow,76,0.8
_GaP8QKETEeu-mYqkDskRow,76,0.8
_GaP8QKETEeu-mYqkDskRow,76,0.8
_GaP8QKETEeu-mYqkDskRow,78,0.8
_GaP8QKETEeu-mYqkDskRow,78,0.8
_GaP8QKETEeu-mYqkDskRow,79,0.8
_GaP8QKETEeu-mYqkDskRow,79,0.8
_GaP8QKETEeu-mYqkDskRow,79,0.8
_GaP8QKETEeu-mYqkDskRow,80,0.8
_GaP8QKETEeu-mYqkDskRow,80,0.8
_GaP8QKETEeu-mYqkDskRow,80,0.8
_GaP8QKETEeu-mYqkDskRow,81,0.8
_GaP8QKETEeu-mYqkDskRow,82,0.8
_GaP8QKETEeu-mYqkDskRow,83,0.8
_GaP8QKETEeu-mYqkDskRow,83,0.8
_GaP8QKETEeu-mYqkDskRow,84,0.8
_GaP8QKETEeu-mYqkDskRow,84,0.8
_GaP8QKETEeu-mYqkDskRow,86,0.8
_GaP8QKETEeu-mYqkDskRow,86,0.8
_GaP8QKETEeu-mYqkDskRow,87,0.8
_GaP8QKETEeu-mYqkDskRow,87,0.8
_GaP8QKETEeu-mYqkDskRow,87,0.8
_GaP8QKETEeu-mYqkDskRow,88,0.8
_GaP8QKETEeu-mYqkDskRow,88,0.8
_GaP8QKETEeu-mYqkDskRow,88,0.8
_GaP8QKETEeu-mYqkDskRow,88,0.8
_GaP8QKETEeu-mYqkDskRow,88,0.8
_GaP8QKETEeu-mYqkDskRow,89,0.8
_GaP8QKETEeu-mYqkDskRow,90,0.8
_GaP8QKETEeu-mYqkDskRow,90,0.8
_GaP8QKETEeu-mYqkDskRow,91,0.8
_GaP8QKETEeu-mYqkDskRow,91,0.8
_GaP8QKETEeu-mYqkDskRow,91,0.8
_GaP8QKETEeu-mYqkDskRow,91,0.8
_GaP8QKETEeu-mYqkDskRow,92,0.8
_GaP8QKETEeu-mYqkDskRow,92,0.8
_GaP8QKETEeu-mYqkDskRow,92,0.8
_GaP8QKETEeu-mYqkDskRow,95,0.8
_GaP8QKETEeu-mYqkDskRow,95,0.8
_GaP8QKETEeu-mYqkDskRow,96,0.8
_GaP8QKETEeu-mYqkDskRow,96,0.8
_GaP8QKETEeu-mYqkDskRow,97,0.8
_GaP8QKETEeu-mYqkDskRow,97,0.8
_GaP8QKETEeu-mYqkDskRow,97,0.8
_GaP8QKETEeu-mYqkDskRow,98,0.8
_GaP8QKETEeu-mYqkDskRow,99,0.8
_GaP8QKETEeu-mYqkDskRow,99,0.8
_GaP8QKETEeu-mYqkDskRow,100,0.8
_GaP8QKETEeu-mYqkDskRow,101,0.8
_GaP8QKETEeu-mYqkDskRow,101,0.8
_GaP8QKETEeu-mYqkDskRow,102,0.8
_GaP8QKETEeu-mYqkDskRow,103,0.8
_GaP8QKETEeu-mYqkDskRow,103,0.8
_GaP8QKETEeu-mYqkDskRow,103,0.8
_GaP8QKETEeu-mYqkDskRow,105,0.8
_GaP8QKETEeu-mYqkDskRow,106,0.8
_GaP8QKETEeu-mYqkDskRow,107,0.8
_GaP8QKETEeu-mYqkDskRow,107,0.8
_GaP8QKETEeu-mYqkDskRow,108,0.8
_GaP8QKETEeu-mYqkDskRow,109,0.8
_GaP8QKETEeu-mYqkDskRow,110,0.8
_GaP8QKETEeu-mYqkDskRow,111,0.8
_GaP8QKETEeu-mYqkDskRow,112,0.8
_GaP8QKETEeu-mYqkDskRow,112,0.8
_GaP8QKETEeu-mYqkDskRow,113,0.8
_GaP8QKETEeu-mYqkDskRow,113,0.8
_GaP8QKETEeu-mYqkDskRow,113,0.8
_GaP8QKETEeu-mYqkDskRow,115,0.8
_GaP8QKETEeu-mYqkDskRow,115,0.8
_GaP8QKETEeu-mYqkDskRow,115,0.8
_GaP8QKETEeu-mYqkDskRow,117,0.8
_GaP8QKETEeu-mYqkDskRow,118,0.8
_GaP8QKETEeu-mYqkDskRow,118,0.8
_GaP8QKETEeu-mYqkDskRow,118,0.8
_GaP8QKETEeu-mYqkDskRow,118,0.8
_GaP8QKETEeu-mYqkDskRow,118,0.8
_GaP8QKETEeu-mYqkDskRow,119,0.8
_GaP8QKETEeu-mYqkDskRow,119,0.8
_GaP8QKETEeu-mYqkDskRow,120,0.8
_GaP8QKETEeu-mYqkDskRow,120,0.8
_GaP8QKETEeu-mYqkDskRow,121,0.8
_GaP8QKETEeu-mYqkDskRow,122,0.8
_GaP8QKETEeu-mYqkDskRow,122,0.8
_GaP8QKETEeu-mYqkDskRow,123,0.8
_GaP8QKETEeu-mYqkDskRow,124,0.8
_GaP8QKETEeu-mYqkDskRow,125,0.8
_GaP8QKETEeu-mYqkDskRow,125,0.8
_GaP8QKETEeu-mYqkDskRow,125,0.8
_GaP8QKETEeu-mYqkDskRow,126,0.8
_GaP8QKETEeu-mYqkDskRow,126,0.8
_GaP8QKETEeu-mYqkDskRow,126,0.8
_GaP8QKETEeu-mYqkDskRow,126,0.8
_GaP8QKETEeu-mYqkDskRow,126,0.8
_GaP8QKETEeu-mYqkDskRow,126,0.8
_GaP8QKETEeu-mYqkDskRow,126,0.8
_GaP8QKETEeu-mYqkDskRow,127,0.8
_GaP8QKETEeu-mYqkDskRow,127,0.8
_GaP8QKETEeu-mYqkDskRow,127,0.8
_GaP8QKETEeu-mYqkDskRow,128,0.8
_GaP8QKETEeu-mYqkDskRow,128,0.8
_GaP8QKETEeu-mYqkDskRow,128,0.8
_GaP8QKETEeu-mYqkDskRow,129,0.8
_GaP8QKETEeu-mYqkDskRow,130,0.8
_GaP8QKETEeu-mYqkDskRow,132,0.8
_GaP8QKETEeu-mYqkDskRow,133,0.8
_GaP8QKETEeu-mYqkDskRow,133,0.8
_GaP8QKETEeu-mYqkDskRow,134,0.8
_GaP8QKETEeu-mYqkDskRow,134,0.8
_GaP8QKETEeu-mYqkDskRow,134,0.8
_GaP8QKETEeu-mYqkDskRow,134,0.8
_GaP8QKETEeu-mYqkDskRow,134,0.8
_GaP8QKETEeu-mYqkDskRow,134,0.8
_GaP8QKETEeu-mYqkDskRow,134,0.8
_GaP8QKETEeu-mYqkDskRow,135,0.8
_GaP8QKETEeu-mYqkDskRow,135,0.8
_GaP8QKETEeu-mYqkDskRow,135,0.8
_GaP8QKETEeu-mYqkDskRow,136,0.8
_GaP8QKETEeu-mYqkDskRow,136,0.8
_GaP8QKETEeu-mYqkDskRow,137,0.8
_GaP8QKETEeu-mYqkDskRow,137,0.8
_GaP8QKETEeu-mYqkDskRow,137,0.8
_GaP8QKETEeu-mYqkDskRow,138,0.8
_GaP8QKETEeu-mYqkDskRow,138,0.8
_GaP8QKETEeu-mYqkDskRow,138,0.8
_GaP8QKETEeu-mYqkDskRow,139,0.8
_GaP8QKETEeu-mYqkDskRow,139,0.8
_GaP8QKETEeu-mYqkDskRow,139,0.8
_GaP8QKETEeu-mYqkDskRow,140,0.8
_GaP8QKETEeu-mYqkDskRow,140,0.8
_GaP8QKETEeu-mYqkDskRow,140,0.8
_GaP8QKETEeu-mYqkDskRow,140,0.8
_GaP8QKETEeu-mYqkDskRow,141,0.8
_GaP8QKETEeu-mYqkDskRow,141,0.8
_GaP8QKETEeu-mYqkDskRow,141,0.8
_GaP8QKETEeu-mYqkDskRow,141,0.8
_GaP8QKETEeu-mYqkDskRow,141,0.8
_GaP8QKETEeu-mYqkDskRow,141,0.8
_GaP8QKETEeu-mYqkDskRow,142,0.8
_GaP8QKETEeu-mYqkDskRow,142,0.8
_GaP8QKETEeu-mYqkDskRow,142,0.8
_GaP8QKETEeu-mYqkDskRow,143,0.8
_GaP8QKETEeu-mYqkDskRow,143,0.8
_GaP8QKETEeu-mYqkDskRow,143,0.8
_GaP8QKETEeu-mYqkDskRow,144,0.8
_GaP8QKETEeu-mYqkDskRow,144,0.8
_GaP8QKETEeu-mYqkDskRow,144,0.8
_GaP8QKETEeu-mYqkDskRow,144,0.8
_GaP8QKETEeu-mYqkDskRow,144,0.8
_GaP8QKETEeu-mYqkDskRow,144,0.8
_GaP8QKETEeu-mYqkDskRow,145,0.8
_GaP8QKETEeu-mYqkDskRow,146,0.8
_GaP8QKETEeu-mYqkDskRow,147,0.8
_GaP8QKETEeu-mYqkDskRow,147,0.8
_GaP8QKETEeu-mYqkDskRow,148,0.8
_GaP8QKETEeu-mYqkDskRow,150,0.8
_GaP8QKETEeu-mYqkDskRow,151,0.8
_GaP8QKETEeu-mYqkDskRow,152,0.8
_GaP8QKETEeu-mYqkDskRow,152,0.8
_GaP8QKETEeu-mYqkDskRow,153,0.8
_GaP8QKETEeu-mYqkDskRow,155,0.8
_GaP8QKETEeu-mYqkDskRow,156,0.8
_GaP8QKETEeu-mYqkDskRow,156,0.8
_GaP8QKETEeu-mYqkDskRow,156,0.8
_GaP8QKETEeu-mYqkDskRow,156,0.8
_GaP8QKETEeu-mYqkDskRow,157,0.8
_GaP8QKETEeu-mYqkDskRow,157,0.8
_GaP8QKETEeu-mYqkDskRow,157,0.8
_GaP8QKETEeu-mYqkDskRow,158,0.8
_GaP8QKETEeu-mYqkDskRow,158,0.8
_GaP8QKETEeu-mYqkDskRow,158,0.8
_GaP8QKETEeu-mYqkDskRow,159,0.8
_GaP8QKETEeu-mYqkDskRow,159,0.8
_GaP8QKETEeu-mYqkDskRow,159,0.8
_GaP8QKETEeu-mYqkDskRow,160,0.8
_GaP8QKETEeu-mYqkDskRow,160,0.8
_GaP8QKETEeu-mYqkDskRow,160,0.8
_GaP8QKETEeu-mYqkDskRow,160,0.8
